9409	91	8761
3662	129	9303
7042	4	7245
9496	180	6096
869	87	7586
7984	212	3428
9008	68	5880
8684	223	9623
3845	108	3092
3446	112	8198
6639	74	9601
434	44	1576
2501	211	7200
4973	205	8334
288	44	3972
7731	180	4349
2368	96	5547
918	11	3458
5119	112	3718
9261	14	4510
3443	205	1490
5896	91	10171
9908	173	4330
4970	86	4295
6238	129	8888
1487	202	9284
1487	43	2199
1418	91	2773
6900	44	1463
9592	139	5317
2900	96	5547
2969	161	3896
5922	27	2753
9666	105	4863
5239	25	7393
3659	182	9086
3586	85	6197
7173	123	8575
45	91	2814
9194	44	7252
3028	58	7097
9748	169	1474
4574	212	8857
501	202	3191
6700	187	8335
518	63	6373
9126	91	7655
7097	25	728
7097	25	8317
2116	161	6205
4739	112	191
7237	219	2221
2111	205	8334
7236	202	10302
3918	222	7711
5973	187	8857
6564	172	1573
5786	44	7945
5769	205	8334
9627	55	10045
7936	143	3159
6052	74	7104
6015	212	892
1662	182	9094
3429	212	8502
10249	106	5257
746	202	3110
8642	34	9890
6246	188	6766
6638	182	3021
6757	212	4959
6720	85	3632
5749	11	5631
655	96	479
1751	166	5062
1751	165	1713
8242	169	6118
1628	182	1203
3176	205	3568
6192	212	4522
995	91	3967
7001	158	9512
9076	57	5631
3817	201	6368
2620	91	9215
3407	209	4536
9988	173	2281
3400	202	7745
4969	205	7804
6823	213	10346
1936	89	5451
5668	120	10003
9649	55	991
7050	52	6879
3724	47	8494
4879	88	9543
2293	169	2148
4263	91	8761
1278	91	10171
9845	69	2437
5050	200	7254
5496	11	2982
6529	25	1713
4824	91	10171
1431	213	7736
10308	182	3201
8957	212	5185
543	4	6955
6668	88	8265
1659	116	3418
1822	202	5137
653	173	7501
2191	205	8334
7741	112	2543
7321	200	7085
9009	202	2688
9502	222	9418
7663	163	7412
1572	55	1602
2061	87	7586
2658	201	1574
3244	112	196
3103	128	7586
4	158	6012
1470	202	9361
2083	205	1690
2084	55	8743
2040	91	10218
6627	202	2703
6237	78	5451
1770	44	977
9591	38	5342
9713	163	7412
4965	212	4959
1912	165	3439
3141	44	9574
5996	112	6369
6533	27	2926
8343	85	6197
6783	25	7717
7487	120	4004
1540	69	7573
7054	200	6000
788	182	2190
6056	91	8761
6100	205	7804
4232	182	5664
10016	173	2951
9462	163	7412
4007	155	2466
4317	200	4300
4527	195	2437
5901	219	3575
5525	25	10232
4983	203	3405
259	195	6689
7744	169	3940
4259	120	5470
6870	50	181
1806	129	6573
6723	130	2742
9756	91	7655
8500	91	7655
317	44	5067
9971	205	8762
8518	80	8440
2246	147	8123
2710	4	5381
10290	201	2742
5681	213	1498
7036	205	8334
2548	121	8838
8594	96	5547
7152	68	7617
4404	147	2198
5105	202	7766
931	91	2773
4942	182	9763
9802	202	2641
9737	212	8335
9271	195	394
6821	163	7412
8772	202	2136
2680	92	6552
8839	92	8267
1570	202	9038
3787	82	4441
6855	50	9787
6746	121	2082
6628	74	3391
9738	200	2896
2588	202	7553
8915	222	3033
3991	44	1586
3991	44	1432
8100	200	2864
516	88	8299
6604	44	1525
146	117	660
3183	146	2400
5559	205	8334
2825	202	7976
8246	11	4867
3121	211	2413
8300	194	9187
8300	215	5254
4870	116	3418
8855	200	7085
9546	182	1814
2687	158	1240
8588	212	6060
8588	163	7412
9459	89	107
8292	85	3632
1436	91	5124
3366	173	4286
4147	163	7412
820	182	5680
6626	57	441
7111	173	8270
2884	11	6493
4189	163	7412
7098	172	3920
3572	200	7990
6033	205	7804
1895	182	4964
5217	212	6421
5813	11	7013
1125	195	7504
2932	44	1565
542	4	8503
8919	180	8463
6884	87	7097
6884	136	6067
5777	139	5317
6021	205	7804
8491	19	1645
416	55	7096
8258	27	2926
2551	169	5457
7576	89	10132
3800	62	10001
3800	23	9463
227	172	7850
227	173	10005
8222	212	9635
2897	202	8816
4831	96	5547
6261	163	7412
7198	169	5329
6948	63	5475
2299	212	9575
2175	147	278
2175	147	568
4810	96	5547
2126	1	6718
3199	202	9281
7586	25	258
7586	25	3298
3793	50	808
3986	63	8440
4939	171	5355
3221	85	6197
8546	121	2082
9219	40	8491
1711	163	7412
3570	171	1213
5557	44	539
6982	82	8693
2487	154	7695
6827	163	7412
558	91	9215
2857	172	6245
8124	194	5895
3343	87	2830
9085	107	1560
2604	69	8317
1192	11	2941
1960	158	7538
6605	91	2773
6974	63	849
1907	87	7586
3151	213	470
866	163	7412
10236	27	2667
8534	170	3941
3660	31	8934
7950	182	6355
8368	180	6272
6096	129	1309
9034	102	5579
2615	96	5547
7600	161	2503
9139	206	8492
7877	3	536
3436	155	9548
3128	182	7049
4312	173	5682
3073	112	2360
5014	202	3507
7242	25	10120
4581	91	8557
5736	202	8355
1401	52	5738
4762	205	2122
5251	112	3407
5251	112	9516
5106	87	7586
4499	91	8290
8467	222	1928
1986	109	478
9357	25	7134
9572	158	9748
4270	91	8766
3000	135	5956
5398	187	7586
2830	25	1861
2830	25	8317
4052	96	5547
1579	91	4283
4395	96	5547
4897	11	4785
7328	92	8934
8580	212	2883
6725	4	6847
423	212	6508
3954	11	3623
588	45	6066
4204	40	7586
7938	72	132
6539	91	2814
8700	24	3186
9648	175	4742
8893	96	5547
4839	217	6759
4839	217	4516
727	201	2742
1701	45	4150
7155	171	5915
2799	182	4319
9596	135	8161
3499	112	7125
8193	212	5185
8659	195	8943
9472	55	4705
1811	223	247
5328	193	7695
5328	194	5895
8463	187	7586
8463	212	6508
8296	198	6921
10049	136	9318
8869	187	7586
8869	205	7835
9353	212	6385
3426	212	4229
4525	27	2667
8412	158	7478
8093	187	7586
3214	163	7412
6046	173	7626
4156	53	9925
2623	170	7266
4801	87	7586
2045	182	3865
9450	211	2413
2482	99	8625
8273	203	3284
7286	89	5611
7942	202	5251
7942	182	7437
4424	107	652
2150	167	4006
2150	165	7106
958	87	7586
5705	202	9038
2043	76	7350
8307	212	6385
2762	85	6197
6987	200	1856
2727	85	6197
2372	85	6197
781	78	19
5639	91	1321
8472	202	3464
8096	87	7586
3281	139	5317
9760	55	750
4289	2	3259
2169	212	7097
3442	82	1885
3442	82	6884
6589	200	6534
1039	169	904
9716	62	9626
4191	202	9308
2268	208	4313
8078	200	4047
5415	223	8335
5415	223	2060
5415	223	7097
2262	112	4095
2262	112	5367
1951	212	7586
5173	2	6079
1331	43	9925
8314	201	6278
1006	132	2762
2980	165	7157
2848	76	1378
5112	96	5547
8351	123	10181
196	200	6408
196	24	7595
9096	212	2883
4194	44	10160
3358	87	6568
5578	50	3409
5578	50	853
7043	212	8502
9365	205	7804
9323	212	9635
4531	205	7804
3732	212	7121
4895	85	6197
6204	112	7043
2100	96	5547
7599	123	9004
5254	91	2773
6790	2	7727
7	223	9846
3573	44	4190
2605	182	6267
9468	202	7970
7800	147	6295
8731	24	2114
4150	45	9247
10002	91	8290
10002	163	7412
9317	78	9943
10027	147	2717
9787	91	6131
9564	212	7586
7022	182	2275
1336	85	6197
9494	63	9946
800	147	2156
6385	60	9834
6385	90	2802
8981	180	4111
9308	112	2351
149	21	149
4386	34	4248
4804	9	543
6445	187	7097
5547	83	232
5547	83	8443
922	182	10226
1941	212	2883
9275	112	5468
9275	158	6775
1091	71	940
6832	182	1940
7626	85	6197
7479	200	10018
7147	6	8339
9027	169	6596
4251	112	2832
3006	112	2544
8797	222	9102
8797	222	9056
3641	182	4597
7562	221	2067
7548	112	5353
7548	112	5456
3795	222	2081
8401	211	2413
3850	85	6197
10059	212	2883
1612	202	2195
9799	112	703
9799	112	322
5866	212	5766
7138	172	8982
446	44	4043
7939	91	8914
1525	202	4469
4088	91	8761
2984	201	2742
8972	212	8490
6202	112	8714
6202	112	7659
8221	212	6633
6164	104	2906
4172	44	3483
3279	91	8766
9380	44	793
3081	147	1416
7920	143	2204
5554	212	8502
4455	85	3632
9136	212	5437
7262	96	5547
248	63	6633
4779	82	5833
7928	119	1528
6511	202	9273
7701	91	2874
2688	112	2608
7618	212	8440
7310	213	765
9574	163	7412
6496	91	2773
6359	191	6998
6549	96	5547
6274	107	9614
2543	201	2742
6524	25	3445
2595	44	1458
3591	112	5069
6245	176	9238
5365	89	2437
1063	213	8009
1063	148	1464
1063	182	6957
4856	136	273
4105	202	7548
9765	200	6491
7516	91	2773
7338	96	5547
594	182	7809
8593	121	6975
4638	172	8891
10214	180	9345
8902	201	6541
7799	200	600
5694	217	2537
7265	182	3277
7841	212	6578
532	4	6107
3215	112	9708
6024	173	2449
8424	63	8491
5986	11	6054
971	152	6278
5318	92	8267
8475	102	3092
8475	85	6197
8475	96	5547
1253	200	6000
9358	212	4509
4590	11	3819
4690	212	6048
4690	212	4229
2270	91	5128
7085	34	8044
2916	91	2773
8796	87	7586
9260	182	5991
62	139	5317
6448	55	4136
5510	78	7283
1722	182	3177
2790	87	7586
8378	212	6048
8006	166	1176
8006	165	5932
8006	165	340
2196	55	6105
8865	55	783
3962	125	6455
9879	91	10171
9973	32	7695
3811	91	4199
9505	182	7957
7244	134	6935
2139	163	7412
1705	104	9481
1801	91	8290
9274	158	9054
8832	87	7586
9423	205	7835
1402	187	7586
6300	173	6362
1327	200	10018
2230	169	8739
9466	205	3234
9979	43	1401
6911	182	7828
8652	91	10218
8396	91	2773
8690	75	7308
7755	200	4419
8127	91	2874
2708	130	2742
5906	48	3319
2480	166	2538
2480	165	1699
2942	170	478
2544	205	7835
1389	50	9018
10124	32	7695
893	62	7838
8045	163	7412
2307	200	627
629	202	9308
8911	129	246
9028	87	7097
5110	116	3418
9165	89	301
4624	87	8335
8143	180	10330
2235	163	7412
1351	89	8370
7570	163	7412
6662	212	4542
7924	143	7470
5154	62	186
9889	200	481
1614	163	7412
682	200	7085
2733	91	2773
6892	170	7266
9116	80	4959
10242	44	7627
7087	44	9756
494	200	2864
6259	82	3004
2990	212	4522
7384	94	8523
4315	87	2830
9383	158	9027
7227	44	1424
6125	213	4144
8834	158	8175
5552	165	5387
9330	212	6373
1818	182	2534
1629	91	2874
4130	182	5853
6010	112	6130
4359	182	4677
7941	91	4199
5012	82	9557
8709	82	2574
7766	112	3278
2767	50	8970
2767	52	7069
2767	52	8494
2767	52	5009
2767	52	8743
6588	212	9635
4710	106	4634
6711	205	7804
6711	212	3979
6885	34	6238
4835	78	8907
5583	213	3629
6508	26	6298
8621	212	6048
2537	211	2413
2382	52	2416
8486	205	8334
4490	176	3741
7064	182	6307
4167	163	7412
963	96	5547
5147	200	81
8794	202	9549
9677	104	3570
10345	44	8961
4268	91	2773
7421	213	4888
1075	91	2371
4220	182	7630
89	21	89
1562	178	3722
1560	173	4917
3063	193	7695
9230	212	9568
3559	182	9389
849	61	2938
9162	212	7121
9162	212	3605
8787	91	2403
3336	202	8408
2301	161	4697
6697	88	299
409	200	2896
5665	202	2602
8872	110	5762
7183	45	6462
3398	173	5822
6044	176	1652
2364	166	2238
6429	201	2511
2399	201	2742
8369	182	3462
2746	163	7412
2701	108	2096
3418	105	7270
5481	85	6197
320	200	5089
1506	52	2985
9920	43	1231
4210	50	3750
3814	45	8653
8490	30	6618
4029	202	9281
1632	182	7377
1440	43	9925
342	170	6431
1927	212	7097
7082	85	3632
1286	200	2896
932	27	2754
8908	112	2534
9306	112	2265
8820	200	665
8421	200	2864
721	171	5915
4828	89	2437
2153	11	7279
3565	112	4963
556	171	5915
3160	212	8857
3160	212	3862
1229	85	6197
4032	82	7288
4032	82	5402
9251	200	10018
392	91	2773
6817	74	3391
9062	219	9005
9062	219	2724
608	200	10018
7042	4	4576
2987	44	2581
567	87	7586
5857	139	5317
7984	205	7804
8684	161	3554
288	44	4270
288	44	4190
288	44	8883
8732	169	10281
5119	147	3424
5119	158	2164
9908	171	6009
8179	169	4657
7916	91	2773
1679	163	7412
10213	55	1463
8845	223	5276
1317	1	3533
5764	112	4426
5970	91	2773
7102	87	4510
916	89	2614
9935	22	9618
6703	63	6117
9666	105	3965
1179	182	8332
1179	182	9123
9512	180	6198
5995	112	4079
7083	112	1676
7083	158	6777
9755	14	9463
5334	88	1773
4735	141	3544
4400	92	3274
8315	25	3318
3876	201	4819
8556	51	7300
3992	86	2742
8050	148	528
990	17	6409
255	23	940
2254	147	8472
9983	76	4039
4230	89	7119
2824	182	8243
6255	91	10171
6255	91	8290
10173	187	7586
6339	205	8334
9841	13	9103
6363	171	5915
6567	153	8491
9375	212	8502
9608	212	2573
9608	212	9568
5973	200	2998
9301	202	7740
5786	44	6315
5786	44	1406
9337	153	7097
8043	112	6266
7499	172	9089
1539	165	3257
5478	116	6705
3578	45	2396
3429	212	8440
2522	4	9065
9773	23	9772
7213	212	4198
7213	212	3772
2717	202	6189
4788	212	2573
8925	132	9171
8925	132	6635
276	103	5125
8672	151	4599
379	202	3446
2205	163	7412
5263	202	9308
4493	55	828
10340	88	9511
10031	87	7586
8242	180	9897
7390	201	2511
4827	202	3081
6157	2	4090
9970	11	4440
7072	63	8491
4092	88	229
5869	89	5922
6192	212	7186
2620	202	5323
3202	112	9353
3202	112	5208
3380	125	6455
9532	78	3666
3095	129	8152
8038	63	3227
10329	2	3582
7050	50	1525
7050	52	748
3724	43	5693
9093	212	2573
9489	212	3428
5992	182	6026
5872	116	9666
5719	138	6633
127	27	2901
4414	180	8727
7319	153	8491
1278	134	3960
962	222	1258
4297	202	7766
4977	205	2467
8861	143	3092
8977	112	8644
6910	139	5317
8175	180	10323
1141	91	3066
9657	104	691
4557	194	9249
4816	96	5547
1353	91	6649
5346	200	4456
2502	85	6197
3513	203	5753
7741	112	4905
8974	212	6508
6398	193	7695
3617	172	6531
1246	182	2920
6799	92	3997
940	25	6686
940	23	255
8661	212	6385
9393	212	8440
5809	55	1601
8356	85	3632
4254	11	1717
4254	91	10004
5690	112	3768
1572	55	2578
1162	44	9292
6287	44	2379
8303	212	3979
9544	205	1084
1470	202	3491
7468	87	7586
2040	91	2024
10000	172	6051
6775	169	1034
10237	25	6175
9924	52	5009
6783	25	1658
3936	91	2773
907	200	9172
5877	143	3068
2496	172	6051
1441	91	10218
4509	25	9476
695	81	2782
9255	212	7186
4617	182	1000
3699	205	3234
1249	96	5547
5707	91	8761
9354	212	7097
6635	91	10253
4398	182	2777
3295	202	8936
4549	92	6080
7744	169	3677
7510	200	9313
8012	182	5010
9906	96	479
7965	212	8335
8597	37	582
9325	212	7097
1625	182	7278
8192	182	8609
5028	91	10253
3408	201	6541
7154	66	4697
9267	169	1430
4431	201	2742
7931	143	3079
6615	74	4751
1043	91	2706
5642	112	10322
3576	180	79
5792	197	5060
9674	109	7266
1809	85	6197
4050	212	4229
9289	112	4665
9049	88	8593
1453	202	5764
3357	201	2742
5859	25	78
5427	202	7741
7690	223	5926
8738	1	3533
5117	212	8857
2029	158	9027
3602	85	3632
8653	44	4652
8070	143	3079
2825	96	5547
5456	24	2254
4958	87	4510
6590	96	5547
9092	91	3066
9092	91	2874
6726	4	5929
5994	212	7121
5994	212	2883
7059	182	362
4544	91	10171
6516	202	7741
8053	203	977
9381	202	7616
6961	11	1444
5271	205	3234
9986	137	6667
138	20	9944
3475	201	2742
4964	212	9801
4451	202	2627
6492	87	7586
395	205	8334
7193	96	5547
3366	172	2562
575	5	4836
512	91	6649
7927	25	7243
6976	64	9833
6626	57	9465
7107	147	4435
3784	89	3039
485	82	5029
5862	31	6080
1027	78	8812
9199	212	8491
8870	222	2860
7538	169	1292
6434	87	7097
5448	74	4751
8851	96	5547
7840	163	7412
5667	169	6849
8223	200	7085
6595	163	7412
2932	44	9849
5041	109	7266
3227	62	9958
1456	89	1269
4376	212	6628
6800	202	3492
336	38	9491
3796	91	417
3800	25	10067
522	4	6107
3798	27	2667
6537	50	3461
8222	163	7412
8959	42	3666
7672	200	7085
8366	200	621
8393	212	6064
8022	211	2413
9721	68	5880
2437	27	2753
5882	34	4597
7586	25	2249
8373	88	5451
7985	212	5198
4519	217	4977
1687	104	7098
7531	182	3138
4838	202	5644
4984	63	4540
3998	208	7862
1251	91	9294
6982	82	9146
359	172	4188
7659	201	2511
7659	194	3243
2112	25	6610
1165	91	2814
6931	200	7085
7688	58	4542
1960	158	5667
7049	187	8857
7669	182	4217
8445	89	5426
4197	149	4937
9643	117	3642
6778	169	9416
2380	85	6197
5630	202	7766
8967	128	7586
2310	191	7959
6462	44	1489
794	202	7972
4442	91	2773
8949	96	5547
3994	74	9601
1442	43	9925
4338	96	5547
9290	112	7526
9290	158	8180
3590	154	7695
7607	173	3871
9034	87	8857
9388	139	5317
6291	91	2773
5604	182	7296
4472	85	6197
2628	7	6217
4759	44	4572
8147	205	8334
7046	202	2638
5014	89	5732
3462	24	3563
1610	140	6853
5214	182	2362
6208	112	126
613	202	2627
7242	25	10113
8568	205	3234
9369	163	7412
9040	219	8215
1529	172	5156
1529	173	3729
6473	13	7334
8429	91	2874
471	182	8604
5251	112	6280
5251	112	7006
5251	112	9343
9127	147	928
2774	53	1401
9641	117	3769
5106	91	417
6051	175	4188
7759	205	2467
1534	202	9361
4786	200	6000
8091	109	478
4324	16	7504
402	154	7695
8698	212	2846
4538	202	3320
4538	163	7412
3162	147	8702
4748	180	4253
1505	91	9914
9746	217	3096
9533	182	2299
4654	87	7586
178	163	7412
7003	211	2413
6124	107	3721
185	84	1743
8184	143	3068
7578	87	7586
6249	85	3632
10089	85	6197
5441	203	1823
8944	85	3632
407	212	3800
8961	48	1401
9807	85	3632
6490	91	2814
6722	202	4066
7482	182	9792
4170	65	7695
822	200	5418
5158	219	9214
4839	217	3384
282	82	7096
7155	172	7394
9472	55	9920
1840	163	7412
8436	11	4539
8463	197	5718
8076	24	9308
1557	11	4162
9585	211	2413
2390	198	8341
8095	201	2742
1983	91	8761
700	109	816
4281	11	6054
5472	44	1452
7745	112	5172
8773	91	2773
4360	101	9259
7416	63	3979
7416	63	8857
1851	171	5915
4978	200	6000
1992	132	7214
9893	205	8334
2150	167	490
2150	165	6155
2150	165	7132
2150	165	3826
2150	165	7224
2447	91	4199
4886	182	5389
1744	109	7628
8307	212	4509
4721	212	4508
9967	112	4016
3424	154	7695
4288	44	9283
2363	91	8761
5639	91	10171
3258	107	678
6380	44	1098
6380	44	1481
5503	96	5547
3525	89	6107
8403	205	8762
834	27	2926
7268	7	1302
2011	4	5858
2337	163	7412
3965	89	3666
3566	202	3971
2232	91	2874
9699	172	6518
2747	173	6141
291	21	291
5939	212	6421
4479	85	6197
527	4	6955
4822	163	7412
6213	200	10018
6895	85	6197
1950	11	9970
7349	202	6199
9850	129	8235
8375	91	2814
1815	205	7835
3751	200	600
2233	91	4199
3976	182	4758
9096	212	1797
5578	52	7069
5578	52	2578
1472	91	9914
5020	26	8803
782	91	7655
3573	44	10341
3573	44	65
6239	172	2800
943	48	7050
10343	21	10343
3440	44	7276
2744	165	5096
3824	139	5317
7182	34	5325
8163	202	4944
3657	182	6499
9564	205	8334
7819	182	9763
9808	68	5235
7189	150	2844
5599	182	8530
1558	202	3320
1153	159	1829
2255	147	4935
9308	112	5471
9308	147	6557
639	91	2024
4386	34	3385
6833	212	1797
5547	83	5715
5547	83	236
5547	83	7280
8715	212	6628
10278	43	1389
9275	112	9542
1339	69	2606
3433	44	3433
5755	161	1743
4546	50	7201
9200	212	4542
4912	205	8334
9027	169	4142
600	34	9206
1462	202	1960
1020	91	10171
1020	154	7695
9819	109	7266
7562	221	4977
701	173	4814
5311	96	5547
2920	200	9485
1337	55	1545
3839	74	7104
9799	112	7951
9799	158	4566
6351	201	2742
1143	172	896
9883	161	375
5413	91	2773
2709	171	6009
8754	63	5153
10096	20	9940
9925	54	1835
9925	54	4484
2599	172	6044
4252	112	3096
4252	112	7420
7105	158	9011
858	44	7496
7920	119	8200
2947	202	7766
9167	89	5732
7374	45	717
2263	165	1834
4779	82	1087
4779	82	8505
4779	82	41
4865	213	3708
8349	92	7474
6150	217	5521
667	202	9305
4757	205	3234
3516	201	2742
10250	23	10246
14	200	6214
4502	112	8820
1888	82	8759
9391	201	3805
6815	212	7253
5757	87	4510
4382	55	6553
7544	158	8368
635	91	8290
562	91	8557
9038	147	9068
6669	91	9215
4105	202	7554
4067	198	6921
7465	88	7582
6634	173	3004
4368	44	846
6653	91	10171
1304	172	5062
7597	200	7085
348	45	4345
4234	182	5116
5255	109	478
8379	212	4510
1958	182	1117
290	22	9618
5753	85	6197
3215	112	3129
6288	63	5673
5380	157	783
5730	182	9902
6065	50	9456
6293	187	8857
9291	112	9786
2459	43	7179
1985	172	8891
1985	170	7266
2473	182	5220
4507	55	7496
9360	169	7558
2865	216	7301
4659	217	8106
4659	217	5180
4659	217	1660
8478	200	4419
8478	212	857
2477	108	3068
9279	112	3277
7360	85	6197
3881	91	10171
6282	85	3632
7012	44	3724
7060	89	140
2521	4	4986
5549	44	5738
8006	165	339
585	173	8015
8297	219	7874
8865	55	928
8865	55	10100
6280	212	6633
