17091	445	17788
23483	329	16799
24774	399	18730
23315	352	16799
19092	312	20096
17717	330	21743
22403	429	22180
24653	330	19288
16265	353	22144
21220	342	22301
20134	330	18020
15870	399	21164
15501	283	18420
21575	354	23695
24065	303	21282
19045	353	22357
19965	330	22359
18571	301	16299
24092	303	20460
21539	372	24438
19409	250	21290
19751	452	16879
22670	411	16649
17264	364	20490
14905	452	16832
18344	457	19915
19148	352	16543
19371	318	21653
24557	328	23325
24557	315	22323
16937	418	21109
24206	452	23486
17821	271	24089
21577	395	21802
24302	328	20525
23406	447	22180
22622	364	17561
23761	426	20285
23400	376	24444
18024	248	17188
17581	253	22860
21128	433	24420
18574	400	15503
16532	363	21753
19277	356	23012
16951	400	18165
22342	328	18584
16383	457	19915
23951	250	17594
19440	253	17883
24042	283	18764
17578	356	15408
20302	452	14707
24760	320	18564
19274	446	18524
20683	271	23626
15404	353	24067
15404	399	16195
15328	452	16833
21419	400	15378
24409	282	19660
16975	457	19915
17050	307	18080
20332	381	16811
24491	245	19155
19573	379	21966
17817	330	23847
17736	445	20637
21722	265	23279
18751	452	16879
23967	400	21810
17117	415	21637
24582	315	15390
18834	364	23592
19319	353	17298
21197	335	23013
19507	421	20833
23892	452	22257
21637	379	21840
21637	379	22993
16104	307	20647
19017	253	15874
21793	371	16221
16099	356	23012
21792	353	14853
18105	375	22320
20388	335	23592
21045	319	15500
20180	400	22579
20161	356	23012
24448	412	14567
22569	287	17262
20477	433	21646
20436	364	23662
15599	330	23856
17562	364	23199
14793	246	19593
22040	353	17209
23354	389	24740
20692	336	21269
21127	330	17110
21259	364	19261
21219	445	17788
20139	250	20009
21029	457	19073
15698	312	19377
15698	311	15656
22910	315	20550
15561	330	15090
17281	356	17716
20632	364	18777
24806	452	18159
21532	303	24321
23836	414	20009
17993	352	20827
16664	452	23991
17538	360	18792
24848	320	16287
17531	353	22357
19272	356	22423
21333	365	14901
15903	449	19809
20049	262	14521
24472	412	24762
21586	409	21394
17890	403	23189
19172	448	24355
16300	315	16139
18489	452	23486
15172	452	14707
24690	427	16460
19364	351	21812
19858	250	17065
21006	379	15656
19112	452	14707
15343	365	22347
14859	330	17310
23703	364	19513
19785	395	21479
21160	448	22935
15595	257	17550
15777	353	19460
21007	320	22087
16187	356	23012
22353	253	16578
21887	351	21624
23762	353	16738
24310	375	24216
22266	309	21988
15499	412	15533
16043	447	22180
16705	352	15501
17357	253	15929
17201	270	22180
18195	303	20433
15386	353	24153
16067	356	15630
16068	412	23466
16020	452	14759
21115	353	16756
20682	437	19809
15719	400	24606
24408	393	19688
24544	309	21988
19268	364	19261
15877	311	17573
17243	400	24389
20413	253	20828
21011	381	17003
23022	445	20637
21288	379	22326
22070	262	18202
15464	427	22166
21590	351	20420
22506	330	16186
20481	452	23486
20531	356	22423
18455	330	20045
14535	320	17031
24265	309	21988
18205	300	16492
18549	351	18531
18782	344	16460
20309	371	17724
19891	379	14775
19288	354	17536
16629	344	21183
22356	315	18130
18484	262	19830
21385	407	15763
15759	271	21055
21222	273	16799
24591	452	22257
23197	452	22257
17274	400	19382
24830	356	23487
23216	440	23130
16248	291	22778
16764	395	19731
14839	352	16799
20064	365	15416
21570	356	23012
16583	263	23571
23300	457	19915
21699	426	22215
18646	291	16194
19425	353	22380
24096	452	16833
19243	330	24599
24643	353	16687
24570	364	23013
24053	344	18129
21331	309	21988
23498	353	16126
16730	453	21032
23572	453	22937
15497	353	23794
17959	442	18687
21368	407	24625
21247	263	16066
21116	433	17520
24571	351	16969
16627	353	22144
23657	375	17123
18186	400	15514
18186	400	15344
22753	351	16934
19485	448	22972
21090	400	15447
15374	258	21085
17289	290	16420
19928	356	23012
16891	353	22613
22914	250	19159
17221	363	16434
22975	343	23959
22975	367	19590
19163	257	17550
23590	351	21624
24358	330	15768
16737	303	15131
23293	364	20486
23293	309	21988
24261	449	14941
22965	445	17788
15348	452	19446
17492	320	18514
18360	309	21988
22863	330	20063
21114	414	18652
21654	320	22941
16956	250	20966
18406	309	21988
21638	319	18108
17721	351	22629
20456	356	22423
15857	330	19267
19549	364	20887
20211	250	21545
15003	344	22090
17010	400	15491
19774	395	23200
23661	328	23155
21400	447	21637
21400	279	20493
20170	282	19660
20443	356	22423
23186	338	15580
18374	412	21636
22927	381	17003
16587	315	19815
22169	449	14664
17975	420	14519
17975	377	24266
16274	319	22474
16274	320	14523
22888	364	24457
16970	353	23547
19120	457	19915
20709	309	21988
21749	315	19673
21471	421	19835
16306	364	24390
16169	291	16840
16169	291	20062
19097	457	19915
16115	238	21216
17306	353	24064
22180	379	16618
22180	379	17416
17966	407	22729
18180	421	23130
19239	318	19702
17332	445	20637
23247	263	16066
23995	396	23186
15654	309	21988
17719	318	15101
19926	400	19740
21509	442	23410
16515	299	22301
21337	309	21988
19951	452	23991
16926	319	20691
22779	343	20301
17467	447	16897
23846	247	15486
16646	427	22993
15077	250	17020
15930	303	22127
21091	452	16833
21500	421	23184
15871	447	22180
17254	365	18974
23373	309	21988
14779	381	16715
23234	317	18131
17819	386	23678
22585	330	20813
23049	328	20721
20525	271	15207
23790	242	19950
16658	457	19915
22197	307	16534
23906	357	23187
22503	384	19707
17570	300	24360
17228	330	21584
18544	320	20065
17167	253	16375
19324	353	17649
21799	379	14651
18842	452	23259
20125	353	23035
15310	409	20127
19043	356	16111
19587	253	17538
19587	253	24325
19426	447	22180
18750	452	22963
23159	375	15894
15958	249	19062
24148	379	21679
24387	303	24582
18497	452	23491
17087	278	20369
19749	335	22180
16897	379	15820
16897	379	22993
18255	457	19915
15506	452	18511
18635	457	19915
19192	250	19068
21894	453	23678
23285	364	16955
21224	395	21359
18452	364	20983
18145	250	17778
20284	401	20492
18424	396	22180
22571	431	15219
21017	452	16879
23419	378	17292
24471	322	19021
23632	457	19915
19128	369	21261
19128	369	18770
21829	352	16799
15643	401	18364
21702	318	20324
16861	330	18551
24413	278	22820
17639	253	21669
22855	364	19513
23372	344	23688
24276	412	18980
15765	376	16496
19672	342	22301
19672	343	20301
23155	335	22180
23155	364	20983
22969	347	21442
14571	279	24105
23605	335	22180
23605	356	22457
24144	364	20846
17559	364	18451
18780	381	16715
23099	303	22060
22744	335	22180
17324	309	21988
20470	320	22225
18370	410	24779
16667	317	21825
19087	447	22180
16025	330	18046
24252	363	16434
16510	460	23335
22944	354	17401
21847	449	19987
22576	353	19587
22576	330	22015
18668	247	20996
16142	313	18204
16142	311	21648
24395	447	22180
20091	353	23794
16023	435	21919
22982	364	20846
16821	445	20637
21514	351	15814
16782	445	20637
16388	445	20637
22429	437	15862
20017	452	15221
23165	353	17601
22747	447	22180
17398	282	19660
24596	412	22085
18517	349	17373
16162	364	21637
17577	442	15846
17577	442	21400
21072	351	21012
14907	315	23796
24547	420	24447
18409	353	24094
16272	359	18545
22727	351	18249
19769	376	23013
19769	376	16042
19769	376	21637
16266	253	18302
16266	253	19715
15920	364	22180
19500	349	20506
15232	399	24779
22990	352	20727
14583	275	16821
17063	311	21704
16916	435	15283
19433	457	19915
23031	265	14718
15929	351	20872
15929	378	22190
23858	364	16955
18412	400	14695
17483	447	21049
19949	407	17540
19949	407	23229
21578	364	23199
24157	356	22423
24111	364	24457
18787	356	22423
17899	364	21665
19190	445	20637
20646	253	21578
16087	457	19915
22194	265	23757
19590	452	16833
21296	349	22337
21528	376	24691
17722	400	18408
16647	330	20715
24271	353	22607
22419	291	20746
23453	378	16102
18364	401	24026
14520	452	22963
14520	309	21988
24104	437	24799
14547	291	16771
24625	452	20565
24378	364	22180
21555	330	16280
15237	445	20637
24300	421	24802
22641	291	16148
20846	418	24678
20846	451	16866
23730	328	18321
24094	253	16365
15407	361	15407
18625	389	18472
19090	450	19785
20913	335	21637
19915	443	16330
19915	443	23133
23996	330	14768
15909	364	16955
24057	253	19827
24057	303	21279
14965	430	24196
21343	330	15908
22225	445	20637
22061	351	14537
21693	417	23017
23782	315	21080
18476	253	16899
17093	253	16579
23525	375	23866
23525	375	23814
17798	330	18859
22154	374	16049
22138	253	19700
22138	253	19814
17968	375	16065
23087	363	16434
18030	445	20637
14582	364	16955
15544	353	16191
24638	253	21563
24638	253	17330
20269	364	20158
21683	319	23731
18707	400	18245
22572	452	23656
15447	353	18717
18294	452	23486
17067	352	16799
23720	364	23185
20644	253	23434
20644	253	22261
22887	364	21122
20601	244	16981
18388	400	17622
17395	452	23491
24174	400	22562
17176	291	15326
22552	287	16202
19923	364	23199
18702	445	17788
23903	364	19793
21821	457	19915
16507	421	21122
19061	442	20233
22560	260	15450
20987	353	24055
22309	452	16945
16738	253	16650
22216	364	23130
21875	365	22251
24389	309	21988
20969	452	16833
20817	340	21526
21028	457	19915
20723	247	24434
16578	352	16799
21001	379	17580
16635	400	15372
17742	253	19384
20691	323	24016
19713	449	16460
14934	365	22651
14934	292	15379
14934	330	21481
19147	279	16785
18314	353	22138
24601	351	20964
22103	452	16833
21905	457	19915
20351	330	22428
23299	263	21501
18905	319	23630
14755	328	24135
23643	352	21020
22416	351	20419
20078	369	16571
21824	330	17393
22464	364	21060
19663	395	20538
17325	253	24538
20446	320	16473
23112	421	23186
20402	250	20479
24540	297	20727
19661	453	22937
23168	242	17188
23168	445	20637
23168	457	19915
15145	351	20420
24149	364	18762
18852	250	17995
18963	364	20472
18963	364	18451
16275	452	19450
21624	389	22690
16992	452	16833
23524	447	22180
24041	330	20408
20640	282	19660
20916	412	18348
19875	437	21844
15666	330	17282
16852	447	22180
23060	364	20472
22648	312	15059
22648	311	20343
22648	311	17530
16192	412	20536
23601	412	22451
18154	267	20924
24727	452	14707
24832	387	22301
17987	452	18417
24313	330	22592
21801	277	21457
16129	309	21988
15647	244	24286
15754	452	22963
24056	303	23812
23565	447	22180
24222	356	22457
15311	335	22180
20753	320	20821
15227	351	14537
16231	315	23461
24269	356	17346
24838	399	15310
21431	330	22449
23365	452	14759
23080	452	16833
23407	434	21872
22368	351	18662
22782	452	16945
16761	273	16799
20314	404	17440
16508	312	16572
16508	311	15639
17021	317	19062
16579	356	22457
15295	407	23772
14655	387	22301
23673	420	22460
22691	309	21988
16316	351	20718
20740	353	24094
23653	271	16485
23783	447	21637
19431	257	17550
23935	449	17097
18890	447	23013
22800	328	14884
16236	309	21988
15254	449	23052
22163	309	21988
21154	364	18799
22556	287	22052
19479	420	15818
24738	351	19096
15546	309	21988
21329	351	21624
16789	452	16833
21409	317	21825
23881	440	19261
14786	400	22226
21626	400	24591
19240	351	16934
20706	442	17091
17074	364	18777
21956	455	23222
18547	447	16897
24177	303	23782
21782	400	15335
20558	365	18357
23567	303	22835
19921	311	19737
24119	364	20833
15772	330	16568
15562	452	16945
18342	330	20255
20431	253	20564
18595	330	18948
22575	452	18417
19322	442	24370
23428	442	16612
22380	253	17394
16826	407	23718
16826	409	21606
16826	409	23189
16826	409	19318
16826	409	23466
21071	364	24457
18986	246	18901
21209	356	22423
21209	364	18172
21401	389	20683
19124	437	23648
19955	365	17784
20983	380	20749
23331	364	20472
16571	363	16434
16399	409	16437
23180	356	23012
18741	323	17909
21601	330	20760
18382	309	21988
24451	457	19915
19471	351	22751
23522	353	24361
24503	244	17719
14900	400	23708
18494	452	16833
21998	365	19182
14947	452	16387
18442	330	22230
23639	361	23639
15488	325	17888
15486	320	19215
17156	342	22301
24008	364	24382
17706	330	24183
23184	419	17016
23932	364	21665
23932	364	17758
23514	452	16423
17459	353	23094
16310	307	18970
21192	448	17073
18296	351	16969
20046	353	16644
23609	251	20154
21733	401	20932
17527	320	20221
20468	323	15588
16379	312	16239
20895	352	16543
16417	352	16799
23050	330	17599
16803	309	21988
16754	248	16081
17550	245	21830
19842	445	20637
17308	351	19406
15426	409	17068
24774	399	15121
18431	407	17919
17990	401	23366
23185	385	21105
18229	353	24064
15566	330	21948
15353	399	24779
17552	317	20898
15893	364	21637
21621	445	17788
15181	351	16969
24107	381	16812
23649	253	16568
24092	253	16269
23552	351	21140
23109	351	16934
21763	318	20324
19116	449	16460
16145	250	21839
17713	253	19266
19929	318	20324
17264	364	23592
17264	364	18043
15118	445	20637
18233	442	21849
18233	442	19755
24031	351	14537
18107	452	16833
21326	433	17520
23821	371	23758
23821	371	16779
20507	351	14537
21577	395	18836
17070	400	16620
20051	447	22180
20259	282	19660
22622	356	22423
23400	307	17701
16951	400	18497
16951	400	18408
16951	400	23621
23454	315	14829
19440	291	17557
19440	303	16157
24760	318	20429
22839	315	18926
22547	452	16833
15617	309	21988
14754	412	15378
23579	376	19614
15216	238	17678
20156	253	18670
20385	452	16833
21644	447	18764
23929	449	16657
24790	372	24438
21200	421	20549
24491	245	18157
15062	330	23010
15062	330	23889
24321	328	20638
20412	253	18284
21622	253	15614
21622	303	21281
24590	283	24266
19679	448	15722
19013	285	17690
18642	453	17390
22991	379	17439
18058	352	19106
23258	408	21864
18187	446	16799
22697	292	19618
24751	316	20873
16585	377	24196
16257	291	23165
24843	435	18240
18453	449	21662
16890	330	22911
20702	452	14707
20702	452	22963
14709	335	22180
20795	356	23012
24686	272	23867
20822	318	20324
21048	298	23186
24168	364	23199
24427	364	16611
24427	364	24382
20388	351	17082
24087	353	22352
20180	400	20769
20180	400	15315
24126	298	21637
22689	253	20714
22083	319	23850
15462	311	17371
19838	257	21202
17727	401	16414
17562	364	23130
16555	395	23824
24610	377	24609
21767	364	18416
21767	364	17943
16771	353	20628
19071	364	16611
23668	275	23942
23668	275	21124
16818	243	19447
23387	296	18861
17962	353	17581
16203	309	21988
19600	353	24094
18744	412	22951
14895	448	24320
14552	447	22180
22910	328	24747
21963	352	16543
19115	353	17176
20593	349	18297
24829	250	18686
21610	421	23186
18299	448	16296
20272	449	20332
20632	364	21736
16664	353	19667
17311	253	24144
17311	253	19539
17508	267	20924
24343	437	17825
17191	271	22810
22683	421	17338
14882	349	17732
21586	407	15447
21586	409	22062
17890	399	20077
23855	364	16611
24294	364	17561
20409	330	20448
20276	257	24491
20106	281	21122
15163	381	16976
18657	328	23448
21884	298	23186
15172	277	18152
24440	375	15150
18526	353	22380
19281	356	16493
23597	287	17188
23725	253	23356
21430	282	19660
22835	328	14876
15021	452	17159
24481	244	21429
18815	343	24028
19103	457	19915
15256	452	21139
19692	351	18703
16533	445	20637
17656	354	20144
22353	253	19202
23722	364	20983
20860	342	22301
