1114	24	12911
4163	85	7792
10093	180	14169
7164	186	5422
12039	187	4355
2842	191	4443
12071	14	724
2956	9	13401
10394	124	13902
492	236	7577
8740	186	8667
9881	188	10394
12066	105	3513
9057	191	10490
14057	68	10563
8077	149	697
5523	9	8430
1665	108	7710
3866	203	1512
8050	6	285
11472	176	5643
12257	102	11950
1275	5	7999
4744	188	8075
12105	3	8830
5167	204	5126
5765	186	8667
1881	85	10903
10773	196	7838
3928	187	4355
4536	17	7467
10649	3	2417
3436	108	9962
7371	73	11502
8890	57	7629
287	89	10656
1882	91	3536
10504	128	10503
5842	192	11222
4904	187	10341
1914	50	10169
226	191	10490
1248	115	9954
3297	188	10394
14003	191	6123
14014	131	4372
2492	192	11222
8815	85	9093
12663	186	8667
10219	173	2120
6414	96	9088
6493	154	2552
6257	10	8650
3680	50	10169
7489	172	10394
9313	85	8435
11812	96	9201
9308	95	3931
8350	129	951
6911	186	5422
8545	186	5422
1079	50	10169
6923	156	5147
7346	191	4512
2976	9	8446
8702	80	14169
12889	27	9201
8799	96	4477
9339	188	10394
4955	3	12388
12839	6	12256
10154	149	420
3410	4	2875
9209	59	6868
40	148	8039
6271	188	10394
1800	86	8763
10148	96	9788
1806	191	13811
3736	44	5169
7440	17	10443
8748	3	11806
11501	176	5134
4404	57	3024
5623	129	8016
10772	76	6255
12547	5	5352
8800	191	464
310	219	8369
12611	95	9909
8775	149	303
7161	92	7612
5553	191	733
701	100	379
4916	188	10394
2711	59	1027
7986	129	4125
10982	176	5643
9353	129	557
11126	180	5462
5457	131	5901
1207	10	5474
11316	19	4427
13033	203	9803
10578	85	2296
6913	185	10982
2527	127	12947
5613	154	14035
10189	58	4436
1094	52	5183
12573	3	549
12136	85	9771
7306	3	13925
12126	96	11502
12646	186	8667
11691	93	3845
3639	6	2741
7421	96	9817
11422	96	8119
8892	149	12559
9120	191	4443
997	190	5462
12540	3	6720
9478	9	12009
3868	203	2272
3966	224	11348
10225	93	5444
4194	5	8448
4511	85	9150
6322	149	1395
11476	149	2832
2448	68	10616
5495	89	11315
2127	58	7358
3140	9	3585
12883	86	4355
183	149	228
8815	96	9893
5879	86	6930
5613	156	8623
14471	191	11251
10492	44	2089
7872	154	418
11260	145	9788
12642	86	4355
10986	191	1030
6197	167	13220
3983	102	1638
2201	188	10394
6145	85	13114
12592	96	9201
12515	96	6122
10705	96	8075
6606	96	715
6110	166	6530
6524	166	12984
759	86	9100
8230	129	14378
10624	96	12748
5173	188	10394
7317	96	440
13570	9	1039
4401	3	10139
10796	9	11340
11235	189	13818
13034	202	11951
1704	129	1148
10851	183	3383
6428	86	11338
3230	59	5513
6302	68	1346
8892	149	2918
9997	68	4983
5855	149	14030
327	10	5842
1218	14	7734
10059	96	6530
14451	58	6318
7590	96	11443
13389	218	5462
35	159	13922
1270	3	5145
2612	9	10108
2911	191	5825
698	54	9643
10594	78	10537
3925	36	6639
12649	96	7127
9556	191	4398
977	156	4918
12138	96	12984
10047	96	5838
4091	166	8586
5136	209	4778
2768	196	7838
6207	188	10394
7667	154	2476
11204	6	11720
7610	129	2218
7977	149	1983
854	171	14122
12507	149	9190
3797	96	6567
1382	36	6639
5312	196	7838
12127	89	11315
12895	136	9212
4142	191	4398
8899	219	6819
33	149	194
12592	96	5838
1131	219	3880
9995	13	12554
7948	191	13811
13775	138	10537
1561	149	13181
6872	50	10169
8037	80	12303
5928	145	9449
14495	38	10394
9119	187	4355
9551	96	8119
8688	106	561
10594	50	10169
11558	78	10537
2268	180	14139
12132	96	8483
6774	89	11315
11422	85	8435
13388	162	1099
5262	3	74
8117	3	11805
4392	156	806
7854	89	2772
587	176	5134
3429	100	10255
7570	6	297
4120	191	4398
4602	196	7838
5346	96	9065
10190	59	9990
12093	68	10196
4460	129	9127
8689	106	9197
1836	188	9136
13941	14	588
7342	68	4646
9307	85	7701
2375	86	4355
11892	146	5054
12090	218	11989
5492	68	11424
6141	6	7648
9088	165	496
8704	4	5636
1672	115	502
5105	58	12302
871	83	11327
5450	193	4168
13397	9	1245
12523	68	8235
6050	164	4588
2115	21	12418
9183	86	13122
4079	96	6567
12477	178	3840
6894	191	1370
2608	10	12039
8689	177	147
4115	58	4161
2394	186	5422
1198	68	6336
8454	186	8667
141	80	7450
13150	127	12947
8689	177	1084
10059	96	5178
1635	73	10394
1622	108	9610
8077	149	1476
11479	105	10462
8966	80	5698
7454	191	4443
8326	149	6160
4460	121	7450
12058	3	8298
12657	149	11817
10051	173	2958
3627	149	7645
13959	95	3931
7793	140	6696
2914	9	5108
970	191	3271
2577	192	5861
11445	227	12772
12402	9	4231
12986	129	14171
5537	68	6856
10484	178	13465
10872	3	6961
11292	50	10169
1231	6	4573
4906	3	10553
3979	191	4512
1914	191	6303
2442	52	9858
11812	89	2288
8092	6	2707
2066	6	4369
268	196	7838
13292	96	8001
13539	50	10169
1980	191	11858
5623	128	7351
8105	188	10394
13564	86	8780
1739	85	9970
6853	89	4942
4955	3	73
11659	73	5838
4879	3	4940
2493	191	4443
10147	59	10669
8135	10	14257
8976	188	10394
7841	9	5259
6571	86	4355
10593	190	9511
11952	3	10209
4413	73	10394
6654	78	10537
13897	138	10537
12680	186	8667
9955	102	5353
14359	183	2041
10401	4	1820
7243	13	5370
11057	17	8271
1094	54	3275
8689	106	5486
7672	21	10369
7576	188	10394
4654	189	6162
4451	186	5422
8227	89	5162
2701	191	4443
13220	161	6149
9938	95	3931
4460	129	5622
5211	87	9735
1714	85	12424
2302	106	2526
12058	3	6976
3255	180	10277
12741	9	3396
891	50	10169
12039	191	8777
8137	57	8445
14482	36	6639
12706	85	9771
6774	96	4477
1020	166	12887
844	159	10485
6804	96	8499
9580	187	8780
5645	79	3780
7919	68	4163
12359	159	6502
12436	178	10939
11048	59	5782
14251	86	4355
9897	68	6750
11228	186	8667
10447	228	4355
7948	186	8667
11320	24	3895
1645	85	9093
3324	189	3835
10279	96	9065
8021	101	10914
666	68	8536
2701	151	2635
10562	191	11869
7072	9	4229
2162	191	10511
6013	192	6220
10455	96	8499
12132	96	3149
1288	166	6530
6940	89	11859
6524	166	6530
12685	192	2003
3640	211	7585
837	13	6822
7899	186	8667
11291	186	8667
12098	3	7591
9730	191	4512
4426	85	9771
1205	5	7055
8858	67	4355
9351	166	11511
5370	3	10264
7269	85	4499
4063	89	11315
8689	47	2168
4680	5	1255
13401	3	7469
4829	149	2756
11275	96	8499
1960	5	11808
12549	5	9393
222	10	4804
403	188	4460
7063	68	11965
12297	100	6963
12532	188	10394
7762	68	11265
12902	96	9788
2682	96	1026
7499	210	9988
7838	184	13748
8740	68	8964
4245	186	8667
748	187	4355
10963	96	5623
12595	94	14009
9605	9	4907
4663	73	11316
13940	3	10461
3184	13	10399
7831	186	8667
42	62	5739
11409	3	9104
7576	191	5825
808	149	5942
2221	191	10490
3707	86	4089
2471	57	8330
8665	85	4499
6173	171	14120
2976	186	5422
8591	38	11502
9715	89	10695
12544	5	12630
10059	96	9788
6533	186	5422
12741	191	1259
7614	142	3229
9086	191	4697
8433	96	7350
14027	187	4355
7846	96	8896
13119	80	4670
9249	190	11220
8150	96	8495
6194	79	10735
8678	96	6538
115	196	7838
11339	68	12469
4315	115	10026
7085	89	3996
12311	175	7663
9638	9	11340
7868	148	8039
3822	58	8727
13887	128	13888
3335	59	7770
3201	191	11858
7412	137	10258
6802	191	13728
445	220	3521
9563	165	13392
6795	87	4157
1684	191	4398
13547	68	7094
10065	58	6111
699	9	8462
2638	154	2768
10940	85	1777
384	47	12577
440	164	4589
8289	210	10079
11423	89	10695
10862	96	6567
970	68	10020
2579	186	8667
3712	3	7824
2463	19	4427
2471	59	6098
14025	89	11538
6531	176	10775
5198	196	7838
12659	9	7493
9022	11	8487
1196	191	923
7378	10	8040
12608	7	1748
12505	96	11501
10773	186	5422
9004	122	2301
10654	96	8075
8502	149	2925
6875	183	6722
10261	206	1798
6106	196	7838
11356	73	5838
2755	10	9722
2804	59	10853
1020	166	9088
1095	191	923
6664	68	11265
8972	191	11523
6476	85	9771
4101	108	14325
392	115	5844
788	192	13260
5392	85	4499
6261	140	1108
4892	3	10449
10150	177	14436
1873	157	13603
701	100	5890
5112	131	4269
11558	93	7663
9001	169	6766
4863	149	6251
8645	85	1777
6660	191	11251
6196	232	1756
8553	129	13677
9236	156	2360
5433	191	4398
6189	3	8433
9861	59	5954
7999	6	1836
3126	62	13282
13573	159	1927
11952	5	12224
7714	83	11327
881	159	8106
7040	191	4398
11727	9	10872
7820	191	9137
5272	3	1008
7478	85	5921
6672	68	10136
815	80	4208
844	159	5558
12548	3	7362
13517	9	4290
8020	10	14490
12713	87	1141
4460	129	9813
10344	3	10298
6058	154	10471
131	85	6261
7078	173	2120
14431	129	3176
7421	96	11443
10722	50	10169
12811	71	10018
10866	3	12063
9518	166	7351
7838	184	2964
8938	108	8553
4193	4	13985
12826	190	4460
10389	7	6067
5141	188	6530
5214	185	3734
6278	50	10169
10278	186	8667
12733	96	9201
7421	85	8435
4357	52	4513
10086	227	4499
8984	190	5305
14472	72	3646
4246	68	14022
8349	154	1580
14464	68	10616
13279	68	9437
6798	9	11414
9570	96	13185
5537	190	5462
7999	6	2762
1751	191	159
5844	115	6989
6213	115	6228
8167	159	2931
876	11	2765
338	50	10169
10568	93	8513
1572	96	5702
3022	203	7411
3639	7	13965
9953	130	4141
8639	191	1267
9759	52	4105
13280	59	3111
10584	3	14318
9987	191	4398
7350	163	14238
1144	40	4972
10970	96	8499
6111	62	6126
4313	5	13124
12669	89	10695
11851	166	10394
6120	42	2704
10958	3	3411
13220	161	7750
11943	96	9065
316	9	1275
12675	95	3931
667	191	4398
8652	9	9516
858	59	4196
8720	191	1370
14077	196	7838
8890	169	6766
1900	9	10873
7690	37	4107
12463	86	4355
8995	149	3480
12572	186	5422
5034	186	8667
9304	167	901
6544	148	927
7724	68	12411
6271	33	12658
9885	154	10579
27	126	27
5722	122	8923
3982	57	3024
12558	3	13075
8465	7	11950
11519	147	11608
12573	3	68
7089	89	11859
1846	196	7838
5263	3	10496
12873	85	1777
10247	230	4538
5810	233	7669
10654	87	1961
10259	6	1919
6516	4	6996
11966	138	10537
2728	148	6472
1992	60	1992
3937	68	7777
13247	196	7838
12538	5	9391
5912	157	9536
12583	85	8922
8	126	8
2663	191	923
7192	115	6543
5957	149	8812
2755	68	759
12761	140	13115
6843	196	1553
7583	68	12854
1094	52	2240
10658	166	2254
1627	108	9610
8502	150	14369
11041	187	14263
8135	9	8676
7022	115	5844
8892	149	14421
6136	150	13040
7140	78	10537
1639	108	8088
10047	96	5178
8995	149	709
11994	29	13253
4070	59	4058
9055	68	11164
10348	3	11005
10807	89	9144
611	186	5422
8892	149	634
9152	191	11681
9926	96	11511
2212	56	7542
12557	3	10553
3373	188	9792
13709	127	12947
10394	129	4394
12464	96	6567
6670	56	1964
14104	216	14342
5844	190	2972
7838	184	12185
4684	85	4542
12927	85	2572
11030	77	7292
12439	218	12744
14193	131	4576
2888	9	1326
9901	86	8763
9808	89	10695
4635	52	12943
8400	50	10169
2670	115	10013
8996	188	10394
409	85	4542
8232	129	13752
13032	9	10994
8236	2	1990
13167	87	9915
13287	188	6531
11619	196	7838
12149	3	7049
1610	108	8888
4911	89	7618
7838	184	12796
13124	6	2093
10852	96	9449
9016	186	8667
3287	9	11010
3869	92	7612
11181	4	921
1813	58	4425
8917	191	9137
8776	166	9191
2721	9	5270
1153	187	4355
5050	148	13337
6059	148	2669
7712	8	3841
11111	7	1849
6052	191	11869
9817	165	13448
14126	34	2759
9313	96	8483
11775	87	2939
4525	11	1538
6925	9	10612
2074	186	8667
7967	4	6955
9628	166	6162
12467	96	3149
13030	202	11951
8892	149	4898
9931	50	10169
4168	188	10394
12343	85	4499
1423	58	6111
11339	68	51
13606	131	4269
5257	3	7516
5967	11	12654
598	176	6841
55	50	10169
2604	191	4398
10612	3	10946
3293	50	10169
11335	5	4813
5445	100	62
10587	3	10272
7799	80	3962
6645	95	3931
10513	188	6531
5939	50	10169
3215	89	11859
4744	187	4107
10648	85	8435
5187	149	13422
6183	3	12699
9788	137	7885
9544	80	5402
10094	129	2605
14063	185	9852
1288	166	6143
5070	68	9172
2879	68	11940
1582	68	3644
5642	149	4450
2950	50	10169
1111	86	6930
5337	4	1014
12063	230	6057
7778	188	9788
5353	96	9207
1440	85	6261
7965	3	5953
13331	191	10490
8431	3	7536
1452	85	1777
14369	149	1013
8514	108	8888
10337	85	9771
4281	25	9494
9281	85	8435
2538	192	11222
236	59	2579
12321	78	10537
6765	85	9970
5262	3	1317
3267	113	4139
14356	50	10169
14013	131	4576
6250	50	10169
11854	86	5848
12549	3	3858
10444	96	8572
5751	188	10394
6509	62	6936
7710	129	14338
9326	108	7659
9128	129	14156
13798	159	6072
2498	194	5462
2551	58	4425
5159	186	8667
453	159	2475
3408	4	2499
6595	196	7838
6875	183	7490
10882	96	2195
12048	34	638
3330	148	3682
10232	149	1395
4857	129	2068
10023	235	2068
12545	5	12271
2141	68	5118
2782	186	8667
4392	156	10485
10046	96	11515
3875	52	4513
12557	3	12445
1480	86	8780
2721	68	11809
14099	86	4355
10532	106	7857
950	38	5623
8728	85	7602
3797	89	3227
2932	191	1370
12944	78	10537
863	50	10169
6309	183	11915
4303	9	4722
1095	9	10580
7975	74	4691
1355	9	5122
7826	85	12772
6197	166	3149
1010	154	11367
13320	96	13185
6779	191	4398
37	154	2498
12538	5	11096
6843	9	6822
1721	145	2580
11974	180	3962
11374	96	7350
1092	166	8882
2443	191	1370
10012	79	9142
14406	149	1415
1080	227	3103
2001	80	7757
3756	3	3193
4686	89	3008
3018	50	10169
7878	178	2782
6493	154	1903
3418	85	7602
10394	129	7183
7309	80	4208
3484	4	7868
3652	5	12531
13220	161	715
11795	127	12947
5622	58	8478
5087	143	1197
4959	57	8445
14406	149	5166
11873	173	12750
12558	3	1706
12508	85	9970
6608	129	14211
13569	11	1193
13072	87	542
11393	98	6868
8473	96	6529
9086	115	9949
11049	80	5462
2571	149	1902
12982	196	7838
5855	149	7048
9462	58	6881
13940	3	13178
5196	183	8617
618	196	7838
10717	127	12947
4440	159	6001
11830	90	2725
12776	149	2512
1967	9	11409
9835	58	8727
9563	128	9814
10884	96	5623
3953	89	4942
5454	67	4355
13570	188	10394
7396	164	4586
1278	50	10169
8673	3	156
13899	138	10537
10774	148	2423
8041	227	11741
1344	191	10490
1835	80	7450
4294	3	732
460	9	11409
11018	9	3764
8947	96	11501
5218	89	10695
7968	100	12505
3917	87	3965
9210	50	10169
10583	4	5333
7965	3	4827
12550	3	8570
11455	9	8431
6481	5	242
7327	188	10394
3085	32	10944
11972	106	12749
2967	14	338
7210	196	7838
2131	188	9788
6758	85	4499
6919	188	11501
4179	89	11315
11087	113	4102
3292	113	9327
1094	52	9830
9930	73	5623
2989	210	9988
7616	102	11567
5353	79	8296
7778	115	5322
7839	210	9988
13182	3	341
13898	128	13895
1357	191	6123
11898	186	8667
10257	6	1939
2816	59	1262
7910	188	10394
7093	186	8667
9926	96	2068
12657	149	11304
1091	171	14282
8500	154	1718
10409	4	1542
10655	183	11978
6584	93	5444
3852	189	7574
7362	95	3931
12833	115	2421
1222	50	10169
12538	3	10496
8107	47	7312
844	159	7950
3425	140	11931
8237	196	7838
11159	96	12993
10614	85	1696
9837	59	4551
6827	85	9771
414	180	5462
12004	85	1777
11316	129	12314
13798	159	7868
4457	9	7344
3063	203	9835
6424	96	12748
13395	190	9905
5827	9	12550
3006	115	14241
13940	3	11027
8408	17	7467
7215	85	1777
3278	47	11580
12608	7	1080
638	9	4232
10666	166	11989
2503	172	10394
12824	190	5417
2883	191	3446
13673	131	4372
625	190	14121
11113	28	3691
2730	9	3653
5100	189	3851
3357	68	14256
2897	9	4233
2499	50	10169
11830	73	10394
1623	108	8232
6978	215	13022
12755	96	7105
5846	166	9197
6212	188	9788
2454	181	9060
5214	186	8667
3639	7	13239
11952	3	13914
9051	73	10394
8184	100	8843
12894	9	1205
10692	187	4355
13385	180	13126
510	9	11342
8842	149	953
7746	186	8667
12549	4	5900
5271	4	676
11302	201	3022
6368	53	14332
5284	58	6406
10790	191	457
628	149	30
9945	100	11810
10394	129	12372
12538	5	5362
7635	189	7735
2889	188	10394
6411	9	1045
7038	96	9103
12575	5	11204
11745	173	2120
5111	149	2953
6675	191	4398
11783	96	440
9393	6	9185
12463	96	11316
11168	3	8799
12425	94	12062
12672	9	7518
9478	186	8667
12532	179	948
9718	96	9145
6019	21	2043
8048	85	2572
11472	59	1140
3868	210	12956
7337	169	6766
1393	5	10531
10022	190	8082
1079	58	7349
6	127	12947
6545	165	13387
2509	166	8075
10941	82	12334
5370	3	3847
1605	68	10439
4011	52	12374
2630	196	7838
3974	191	1370
4763	13	5281
4166	183	5617
2334	50	10169
9391	7	4719
13946	9	8676
9589	89	7618
6636	50	10169
615	132	10537
13950	68	13219
10368	129	523
10586	6	2840
1806	191	3446
11506	110	11554
8866	95	3931
4777	89	4942
483	191	4398
13761	127	12947
3230	56	1552
11377	96	2068
3667	89	490
5167	204	10538
7270	191	13325
12136	96	12984
11389	96	10394
2815	9	5255
4062	89	10656
11314	89	11315
12466	86	4355
9755	191	3921
12920	96	5178
4591	40	14361
11812	96	715
12774	9	7410
7918	115	9649
445	129	2610
9615	188	12913
5719	96	8572
10189	58	7655
4678	191	11858
1304	159	2636
7450	34	11835
3145	191	12399
12539	5	7867
2814	171	5462
8451	96	9207
9354	196	7838
2374	186	8667
1965	186	8667
13168	96	8499
7162	183	14236
13204	191	4512
1832	93	703
9764	96	9145
7193	68	12590
7243	89	11315
503	191	4398
4190	58	4584
6054	148	8500
8775	149	1031
13377	122	981
8235	89	11859
3714	9	6522
178	196	7838
12359	159	8812
2066	6	2052
13294	138	10537
10394	124	11954
5279	149	6802
4760	3	9551
13015	203	1798
703	100	3102
7704	85	8435
140	191	1259
9774	149	9755
5426	186	8667
4291	5	8448
7273	85	4499
11810	96	8483
4357	52	6690
8082	129	12017
8775	149	9617
14359	183	2834
3603	186	5422
14383	183	3979
869	191	4443
3411	14	4059
3189	89	5162
2915	186	8667
8703	59	9205
33	150	10489
8383	203	8790
508	191	4443
10444	95	4691
4518	50	10169
1434	58	2071
11880	6	11202
6317	79	12276
13670	127	12947
13213	68	8966
8149	6	2783
6368	52	12943
7722	191	12492
3467	158	13340
5349	58	12326
10694	182	4355
6758	96	2068
7119	96	11316
671	9	4232
14094	96	12984
195	210	9988
2748	191	5825
8906	10	2654
13571	57	8330
5133	149	13418
13399	170	2814
6497	50	10169
10946	96	11515
2218	236	7577
3026	68	11787
10344	3	12622
6866	9	12575
753	13	12557
10586	6	7007
8231	137	2003
700	186	8667
5220	4	8877
10805	85	9093
14259	127	12947
6197	166	11498
4089	117	2254
11745	38	11502
7031	188	11502
2073	58	12035
11124	96	10801
5656	85	14315
14330	166	7743
2916	68	11987
1157	9	1045
4988	227	4252
4760	3	9845
111	189	14125
12489	88	12386
12514	95	3931
12297	100	3991
3103	140	64
1288	166	8157
2682	96	10394
9326	108	2113
6854	6	14034
13199	85	6261
10765	186	8667
3907	73	5623
11060	58	3971
6400	189	8863
642	188	4460
5911	53	10609
10189	59	4420
8776	166	10801
10512	85	10380
934	204	9187
770	149	1734
6875	183	2876
7756	196	7838
9714	83	9573
4179	96	12748
13789	9	5339
708	9	4226
12075	182	4355
5281	3	5361
7785	78	10537
10522	86	4355
8149	6	10039
233	186	8667
12984	137	5861
5829	2	5301
7872	154	2748
8471	6	1462
8735	95	3931
13193	100	3362
698	52	12374
2399	191	13325
6875	183	8657
12066	105	8268
4424	68	6155
12306	16	9526
12863	10	3737
12333	96	8499
4488	129	5083
9788	176	10775
1797	17	10443
2195	165	13429
